Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
Male,Yes,0,Graduate,No,3500,1667.0,114.0,360.0,1.0,Semiurban
Male,Yes,2,Not Graduate,No,2309,1255.0,125.0,360.0,0.0,Rural
Male,No,0,Graduate,No,2237,0.0,63.0,480.0,0.0,Semiurban
Male,Yes,0,Graduate,No,1025,5500.0,216.0,360.0,,Rural
Male,Yes,2,Graduate,No,8000,0.0,200.0,360.0,1.0,Semiurban
Female,No,0,Not Graduate,No,2720,0.0,80.0,,0.0,Urban
Male,Yes,0,Graduate,No,3859,3300.0,142.0,180.0,1.0,Rural
Male,Yes,1,Graduate,No,3750,0.0,116.0,360.0,1.0,Semiurban
Male,Yes,2,Graduate,Yes,16525,1014.0,150.0,360.0,1.0,Rural
Female,No,0,Graduate,,2764,1459.0,110.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,2400,0.0,75.0,360.0,,Urban
Male,No,1,Not Graduate,Yes,2769,1542.0,190.0,360.0,,Semiurban
Male,Yes,0,Not Graduate,Yes,2609,3449.0,165.0,180.0,0.0,Rural
Female,No,0,Graduate,No,8333,0.0,280.0,360.0,1.0,Semiurban
Female,Yes,2,Graduate,No,4283,2383.0,127.0,360.0,,Semiurban
Male,Yes,2,Graduate,No,16666,0.0,275.0,360.0,1.0,Urban
Male,Yes,2,Graduate,No,3510,4416.0,243.0,360.0,1.0,Rural
Female,Yes,0,Graduate,No,3166,0.0,36.0,360.0,1.0,Semiurban
Male,Yes,3+,Graduate,No,3466,3428.0,150.0,360.0,1.0,Rural
Male,Yes,3+,Graduate,No,6406,0.0,150.0,360.0,1.0,Semiurban
Male,No,0,Not Graduate,No,6783,0.0,130.0,360.0,1.0,Semiurban
Male,Yes,2,Not Graduate,No,1958,1456.0,60.0,300.0,,Urban
Male,Yes,0,Graduate,,3716,0.0,42.0,180.0,1.0,Rural
Male,No,0,Graduate,No,4950,0.0,125.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,3775,0.0,110.0,360.0,1.0,Semiurban
Female,Yes,0,Graduate,No,3667,1459.0,144.0,360.0,1.0,Semiurban
Male,Yes,2,Graduate,No,2045,1619.0,101.0,360.0,1.0,Rural
Male,No,0,Graduate,No,3858,0.0,76.0,360.0,1.0,Semiurban
Male,Yes,1,Graduate,No,8072,240.0,253.0,360.0,1.0,Urban
Male,No,1,Graduate,No,3062,1987.0,111.0,180.0,0.0,Urban
Male,No,0,Graduate,No,4095,3447.0,151.0,360.0,1.0,Rural
Male,Yes,0,Graduate,No,4333,2451.0,110.0,360.0,1.0,Urban
Male,Yes,0,Graduate,Yes,16120,0.0,260.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,4860,830.0,125.0,360.0,1.0,Semiurban
Female,No,,Graduate,No,3813,0.0,116.0,180.0,1.0,Urban
Male,Yes,2,Graduate,No,3276,484.0,135.0,360.0,,Semiurban
Male,Yes,2,Graduate,Yes,6000,0.0,205.0,240.0,1.0,Semiurban
Male,Yes,2,Not Graduate,No,3273,1820.0,81.0,360.0,1.0,Urban
Female,Yes,0,Graduate,No,2423,505.0,130.0,360.0,1.0,Semiurban
Female,Yes,0,Graduate,Yes,5500,0.0,105.0,360.0,0.0,Rural
Male,No,1,Graduate,No,37719,0.0,152.0,360.0,1.0,Semiurban
Male,Yes,1,Graduate,No,3988,0.0,50.0,240.0,1.0,Urban
Male,Yes,3+,Graduate,No,5703,0.0,128.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,20667,0.0,,360.0,1.0,Rural
Male,Yes,0,Graduate,No,2275,2067.0,,360.0,1.0,Urban
Male,Yes,2,Not Graduate,No,4652,0.0,110.0,360.0,1.0,Rural
Male,Yes,0,Graduate,No,5829,0.0,138.0,360.0,1.0,Rural
Male,Yes,2,Graduate,,5000,0.0,72.0,360.0,0.0,Semiurban
Male,No,,Graduate,No,2833,0.0,71.0,360.0,1.0,Urban
Female,No,1,Graduate,No,3541,0.0,112.0,360.0,,Semiurban
Male,Yes,0,Graduate,No,2620,2223.0,150.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,3015,2188.0,153.0,360.0,1.0,Rural
Male,Yes,0,Graduate,No,3593,4266.0,132.0,180.0,0.0,Rural
Male,No,3+,Not Graduate,No,4707,1993.0,148.0,360.0,1.0,Semiurban
Male,No,0,Graduate,No,2965,5701.0,155.0,60.0,1.0,Urban
Male,Yes,1,Graduate,No,1538,1425.0,30.0,360.0,1.0,Urban
Male,No,0,Graduate,No,3865,1640.0,,360.0,1.0,Rural
Male,Yes,0,Graduate,No,2785,2016.0,110.0,360.0,1.0,Rural
Male,Yes,1,Graduate,,3717,2925.0,151.0,360.0,,Semiurban
Male,Yes,2,Graduate,No,3200,700.0,70.0,360.0,1.0,Urban
Female,Yes,1,Graduate,No,3326,913.0,105.0,84.0,1.0,Semiurban
Male,Yes,1,Graduate,Yes,10513,3850.0,160.0,180.0,0.0,Urban
Male,Yes,1,Graduate,No,4945,0.0,,360.0,0.0,Rural
Male,No,0,Graduate,No,5941,4232.0,296.0,360.0,1.0,Semiurban
Male,No,0,Graduate,No,3418,0.0,127.0,360.0,1.0,Semiurban
Male,Yes,2,Graduate,Yes,2500,4600.0,176.0,360.0,1.0,Rural
Female,No,0,Graduate,No,3086,0.0,120.0,360.0,1.0,Semiurban
Female,No,0,Graduate,No,1811,1666.0,54.0,360.0,1.0,Urban
Male,No,0,Graduate,No,3333,0.0,70.0,360.0,1.0,Urban
Male,Yes,0,Graduate,Yes,5818,2160.0,184.0,360.0,1.0,Semiurban
Male,Yes,1,Graduate,No,5500,1260.0,170.0,360.0,1.0,Rural
Male,Yes,0,Graduate,No,3708,2569.0,173.0,360.0,1.0,Urban
Male,Yes,2,Not Graduate,No,4226,1040.0,110.0,360.0,1.0,Urban
Female,Yes,0,Not Graduate,No,2149,3237.0,178.0,360.0,0.0,Semiurban
Male,Yes,0,Not Graduate,,2894,2792.0,155.0,360.0,1.0,Rural
Female,No,0,Graduate,No,3510,0.0,76.0,360.0,0.0,Urban
Male,No,0,Graduate,No,3500,0.0,81.0,300.0,1.0,Semiurban
Female,No,0,Graduate,No,10000,0.0,214.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,2297,1522.0,104.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,20833,6667.0,480.0,360.0,,Urban
Female,No,0,Graduate,No,2400,1863.0,104.0,360.0,0.0,Urban
Female,No,0,Graduate,No,4300,0.0,136.0,360.0,0.0,Semiurban
